 [call] op=[aten::empty.memory_format], key=[BackendSelect]
         [call] op=[aten::permute], key=[PythonDispatcher]
          [callBoxed] op=[prims::transpose], key=[PythonDispatcher]
           [call] op=[aten::as_strided], key=[PythonDispatcher]
       [call] op=[aten::detach], key=[CUDA]
       [call] op=[aten::empty_strided], key=[PythonDispatcher]
        [redispatch] op=[aten::empty_strided], key=[Meta]
       [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
       [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::addmm], key=[PythonDispatcher]
    [redispatchBoxed] op=[aten::addmm], key=[PythonDispatcher]
     [redispatch] op=[aten::addmm], key=[PythonDispatcher]
      [call] op=[aten::to.dtype], key=[PythonDispatcher]
      [call] op=[aten::to.dtype], key=[PythonDispatcher]
      [call] op=[aten::to.dtype], key=[PythonDispatcher]
      [call] op=[aten::mm], key=[PythonDispatcher]
       [callBoxed] op=[aten::mm], key=[PythonDispatcher]
        [call] op=[aten::new_empty], key=[PythonDispatcher]
         [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
          [redispatch] op=[aten::empty.memory_format], key=[Meta]
       [call] op=[aten::detach], key=[Meta]
       [call] op=[aten::empty_strided], key=[PythonDispatcher]
        [redispatch] op=[aten::empty_strided], key=[Meta]
       [call] op=[aten::detach], key=[Meta]
      [call] op=[aten::mul.Tensor], key=[PythonDispatcher]
       [callBoxed] op=[aten::mul.Tensor], key=[PythonDispatcher]
        [callBoxed] op=[prims::mul], key=[PythonDispatcher]
         [call] op=[aten::empty_permuted], key=[PythonDispatcher]
          [redispatch] op=[aten::empty_permuted], key=[Meta]
           [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
            [redispatch] op=[aten::empty.memory_format], key=[Meta]
           [call] op=[aten::as_strided], key=[PythonDispatcher]
       [call] op=[aten::detach], key=[Meta]
       [call] op=[aten::empty_strided], key=[PythonDispatcher]
        [redispatch] op=[aten::empty_strided], key=[Meta]
       [call] op=[aten::detach], key=[Meta]
      [call] op=[aten::mul.Tensor], key=[PythonDispatcher]
       [callBoxed] op=[aten::mul.Tensor], key=[PythonDispatcher]
        [callBoxed] op=[prims::mul], key=[PythonDispatcher]
         [call] op=[aten::empty_permuted], key=[PythonDispatcher]
          [redispatch] op=[aten::empty_permuted], key=[Meta]
           [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
            [redispatch] op=[aten::empty.memory_format], key=[Meta]
           [call] op=[aten::as_strided], key=[PythonDispatcher]
       [call] op=[aten::detach], key=[Meta]
       [call] op=[aten::empty_strided], key=[PythonDispatcher]
        [redispatch] op=[aten::empty_strided], key=[Meta]
       [call] op=[aten::detach], key=[Meta]
      [call] op=[aten::add.Tensor], key=[PythonDispatcher]
       [callBoxed] op=[aten::add.Tensor], key=[PythonDispatcher]
        [call] op=[aten::expand], key=[PythonDispatcher]
         [callBoxed] op=[prims::broadcast_in_dim], key=[PythonDispatcher]
          [call] op=[aten::as_strided], key=[PythonDispatcher]
        [callBoxed] op=[prims::add], key=[PythonDispatcher]
         [call] op=[aten::empty_permuted], key=[PythonDispatcher]
          [redispatch] op=[aten::empty_permuted], key=[Meta]
           [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
            [redispatch] op=[aten::empty.memory_format], key=[Meta]
           [call] op=[aten::as_strided], key=[PythonDispatcher]
       [call] op=[aten::detach], key=[Meta]
       [call] op=[aten::empty_strided], key=[PythonDispatcher]
        [redispatch] op=[aten::empty_strided], key=[Meta]
       [call] op=[aten::detach], key=[Meta]
      [call] op=[aten::to.dtype], key=[PythonDispatcher]
      [call] op=[aten::empty_strided], key=[PythonDispatcher]
       [redispatch] op=[aten::empty_strided], key=[Meta]
      [call] op=[aten::detach], key=[Meta]
 [callBoxed] op=[profiler::_record_function_enter_new], key=[Undefined]
 [callBoxed] op=[profiler::_record_function_enter_new], key=[Undefined]
 [callBoxed] op=[profiler::_record_function_exit._RecordFunction], key=[Undefined]
 [call] op=[aten::empty_strided], key=[BackendSelect]
  [redispatch] op=[aten::empty_strided], key=[Meta]
 [call] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty_strided], key=[BackendSelect]
  [redispatch] op=[aten::empty_strided], key=[Meta]
 [call] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty_strided], key=[BackendSelect]
  [redispatch] op=[aten::empty_strided], key=[Meta]
 [call] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [callBoxed] op=[profiler::_record_function_enter_new], key=[Undefined]
 [call] op=[aten::clone], key=[PythonDispatcher]
  [redispatch] op=[aten::clone], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[CPU]
   [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::clone], key=[PythonDispatcher]
  [redispatch] op=[aten::clone], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[CPU]
   [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::linear], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::linear], key=[PythonDispatcher]
   [call] op=[aten::t], key=[PythonDispatcher]
    [redispatchBoxed] op=[aten::t], key=[PythonDispatcher]
     [redispatch] op=[aten::t], key=[PythonDispatcher]
      [redispatch] op=[aten::t], key=[PythonDispatcher]
       [call] op=[aten::t], key=[PythonDispatcher]
        [call] op=[aten::empty_strided], key=[PythonDispatcher]
         [redispatch] op=[aten::empty_strided], key=[Meta]
        [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
        [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::addmm], key=[PythonDispatcher]
    [redispatchBoxed] op=[aten::addmm], key=[PythonDispatcher]
     [redispatch] op=[aten::addmm], key=[PythonDispatcher]
      [callBoxed] op=[aten::addmm], key=[PythonDispatcher]
       [call] op=[aten::to.dtype], key=[PythonDispatcher]
       [call] op=[aten::to.dtype], key=[PythonDispatcher]
       [call] op=[aten::to.dtype], key=[PythonDispatcher]
       [call] op=[aten::mm], key=[PythonDispatcher]
        [callBoxed] op=[aten::mm], key=[PythonDispatcher]
         [call] op=[aten::new_empty], key=[PythonDispatcher]
          [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
           [redispatch] op=[aten::empty.memory_format], key=[Meta]
        [call] op=[aten::detach], key=[Meta]
        [call] op=[aten::empty_strided], key=[PythonDispatcher]
         [redispatch] op=[aten::empty_strided], key=[Meta]
        [call] op=[aten::detach], key=[Meta]
       [call] op=[aten::mul.Tensor], key=[PythonDispatcher]
        [call] op=[aten::empty_strided], key=[PythonDispatcher]
         [redispatch] op=[aten::empty_strided], key=[Meta]
        [call] op=[aten::detach], key=[Meta]
       [call] op=[aten::mul.Tensor], key=[PythonDispatcher]
        [call] op=[aten::empty_strided], key=[PythonDispatcher]
         [redispatch] op=[aten::empty_strided], key=[Meta]
        [call] op=[aten::detach], key=[Meta]
       [call] op=[aten::add.Tensor], key=[PythonDispatcher]
        [call] op=[aten::empty_strided], key=[PythonDispatcher]
         [redispatch] op=[aten::empty_strided], key=[Meta]
        [call] op=[aten::detach], key=[Meta]
       [call] op=[aten::to.dtype], key=[PythonDispatcher]
       [call] op=[aten::empty_strided], key=[PythonDispatcher]
        [redispatch] op=[aten::empty_strided], key=[Meta]
       [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::view], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::view], key=[PythonDispatcher]
   [redispatch] op=[aten::view], key=[PythonDispatcher]
    [redispatch] op=[aten::view], key=[PythonDispatcher]
     [callBoxed] op=[aten::view], key=[PythonDispatcher]
      [callBoxed] op=[prims::view_of], key=[PythonDispatcher]
       [call] op=[aten::as_strided], key=[PythonDispatcher]
     [call] op=[aten::detach], key=[CUDA]
     [call] op=[aten::empty_strided], key=[PythonDispatcher]
      [redispatch] op=[aten::empty_strided], key=[Meta]
     [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
     [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach], key=[PythonDispatcher]
   [redispatch] op=[aten::detach], key=[PythonDispatcher]
    [redispatch] op=[aten::detach], key=[PythonDispatcher]
     [callBoxed] op=[aten::detach], key=[PythonDispatcher]
      [callBoxed] op=[aten::alias], key=[PythonDispatcher]
       [call] op=[aten::view], key=[PythonDispatcher]
        [callBoxed] op=[prims::view_of], key=[PythonDispatcher]
         [call] op=[aten::as_strided], key=[PythonDispatcher]
     [call] op=[aten::detach], key=[CUDA]
     [call] op=[aten::empty_strided], key=[PythonDispatcher]
      [redispatch] op=[aten::empty_strided], key=[Meta]
     [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
     [call] op=[aten::detach], key=[Meta]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[Meta]
    [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
     [redispatch] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
    [call] op=[aten::detach], key=[ADInplaceOrView]
     [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::detach], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach], key=[PythonDispatcher]
   [redispatch] op=[aten::detach], key=[PythonDispatcher]
    [redispatch] op=[aten::detach], key=[PythonDispatcher]
     [callBoxed] op=[aten::detach], key=[PythonDispatcher]
      [callBoxed] op=[aten::alias], key=[PythonDispatcher]
       [call] op=[aten::view], key=[PythonDispatcher]
        [callBoxed] op=[prims::view_of], key=[PythonDispatcher]
         [call] op=[aten::as_strided], key=[PythonDispatcher]
     [call] op=[aten::detach], key=[CUDA]
     [call] op=[aten::empty_strided], key=[PythonDispatcher]
      [redispatch] op=[aten::empty_strided], key=[Meta]
     [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
     [call] op=[aten::detach], key=[Meta]
    [callBoxed] op=[aten::detach], key=[PythonDispatcher]
     [redispatch] op=[aten::detach], key=[PythonDispatcher]
      [callBoxed] op=[aten::alias], key=[PythonDispatcher]
       [call] op=[aten::view], key=[PythonDispatcher]
        [callBoxed] op=[prims::view_of], key=[PythonDispatcher]
         [call] op=[aten::as_strided], key=[PythonDispatcher]
    [call] op=[aten::detach], key=[ADInplaceOrView]
     [redispatch] op=[aten::detach], key=[CUDA]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[Meta]
    [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
     [redispatch] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
    [call] op=[aten::detach], key=[ADInplaceOrView]
     [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach], key=[PythonDispatcher]
   [redispatch] op=[aten::detach], key=[PythonDispatcher]
    [redispatch] op=[aten::detach], key=[PythonDispatcher]
     [callBoxed] op=[aten::detach], key=[PythonDispatcher]
      [callBoxed] op=[aten::alias], key=[PythonDispatcher]
       [call] op=[aten::view], key=[PythonDispatcher]
        [callBoxed] op=[prims::view_of], key=[PythonDispatcher]
         [call] op=[aten::as_strided], key=[PythonDispatcher]
     [call] op=[aten::detach], key=[CUDA]
     [call] op=[aten::empty_strided], key=[PythonDispatcher]
      [redispatch] op=[aten::empty_strided], key=[Meta]
     [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
     [call] op=[aten::detach], key=[Meta]
    [callBoxed] op=[aten::detach], key=[PythonDispatcher]
     [redispatch] op=[aten::detach], key=[PythonDispatcher]
      [callBoxed] op=[aten::alias], key=[PythonDispatcher]
       [call] op=[aten::view], key=[PythonDispatcher]
        [callBoxed] op=[prims::view_of], key=[PythonDispatcher]
         [call] op=[aten::as_strided], key=[PythonDispatcher]
    [call] op=[aten::detach], key=[ADInplaceOrView]
     [redispatch] op=[aten::detach], key=[CUDA]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[Meta]
    [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
     [redispatch] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
    [call] op=[aten::detach], key=[ADInplaceOrView]
     [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach], key=[PythonDispatcher]
   [redispatch] op=[aten::detach], key=[PythonDispatcher]
    [redispatch] op=[aten::detach], key=[PythonDispatcher]
     [callBoxed] op=[aten::detach], key=[PythonDispatcher]
      [callBoxed] op=[aten::alias], key=[PythonDispatcher]
       [call] op=[aten::view], key=[PythonDispatcher]
        [callBoxed] op=[prims::view_of], key=[PythonDispatcher]
         [call] op=[aten::as_strided], key=[PythonDispatcher]
     [call] op=[aten::detach], key=[CUDA]
     [call] op=[aten::empty_strided], key=[PythonDispatcher]
      [redispatch] op=[aten::empty_strided], key=[Meta]
     [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
     [call] op=[aten::detach], key=[Meta]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[Meta]
    [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
     [redispatch] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
    [call] op=[aten::detach], key=[ADInplaceOrView]
     [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach], key=[PythonDispatcher]
   [redispatch] op=[aten::detach], key=[PythonDispatcher]
    [redispatch] op=[aten::detach], key=[PythonDispatcher]
     [call] op=[aten::empty_strided], key=[PythonDispatcher]
      [redispatch] op=[aten::empty_strided], key=[Meta]
     [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
     [call] op=[aten::detach], key=[Meta]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[Meta]
    [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
     [redispatch] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
    [call] op=[aten::detach], key=[ADInplaceOrView]
     [redispatch] op=[aten::detach], key=[Meta]
 [callBoxed] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach], key=[AutogradCUDA]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[CUDA]
 [callBoxed] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach], key=[AutogradCUDA]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[CUDA]
 [callBoxed] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach], key=[AutogradCUDA]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[CUDA]
 [callBoxed] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach], key=[AutogradCUDA]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[CUDA]
 [call] op=[aten::linear], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::linear], key=[PythonDispatcher]
   [call] op=[aten::t], key=[PythonDispatcher]
    [redispatchBoxed] op=[aten::t], key=[PythonDispatcher]
     [redispatch] op=[aten::t], key=[PythonDispatcher]
      [redispatch] op=[aten::t], key=[PythonDispatcher]
       [call] op=[aten::t], key=[PythonDispatcher]
        [call] op=[aten::transpose.int], key=[PythonDispatcher]
         [call] op=[aten::permute], key=[PythonDispatcher]
          [callBoxed] op=[aten::permute], key=[PythonDispatcher]
           [callBoxed] op=[aten::permute], key=[PythonDispatcher]
            [callBoxed] op=[prims::transpose], key=[PythonDispatcher]
             [call] op=[aten::as_strided], key=[PythonDispatcher]
           [call] op=[aten::detach], key=[CUDA]
           [call] op=[aten::empty_strided], key=[PythonDispatcher]
            [redispatch] op=[aten::empty_strided], key=[Meta]
           [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
           [call] op=[aten::detach], key=[Meta]
          [callBoxed] op=[aten::detach], key=[Meta]
          [call] op=[aten::detach], key=[CUDA]
   [call] op=[aten::addmm], key=[PythonDispatcher]
    [redispatchBoxed] op=[aten::addmm], key=[PythonDispatcher]
     [redispatch] op=[aten::addmm], key=[PythonDispatcher]
      [callBoxed] op=[aten::addmm], key=[PythonDispatcher]
       [call] op=[aten::to.dtype], key=[PythonDispatcher]
       [call] op=[aten::to.dtype], key=[PythonDispatcher]
       [call] op=[aten::to.dtype], key=[PythonDispatcher]
       [callBoxed] op=[aten::addmm], key=[PythonDispatcher]
        [call] op=[aten::empty_strided], key=[PythonDispatcher]
         [redispatch] op=[aten::empty_strided], key=[Meta]
        [call] op=[aten::detach], key=[Meta]
       [callBoxed] op=[aten::detach], key=[Meta]
       [call] op=[aten::detach], key=[CUDA]
 [call] op=[aten::t], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::t], key=[PythonDispatcher]
   [redispatch] op=[aten::t], key=[PythonDispatcher]
    [redispatch] op=[aten::t], key=[PythonDispatcher]
     [call] op=[aten::t], key=[PythonDispatcher]
      [call] op=[aten::transpose.int], key=[PythonDispatcher]
       [call] op=[aten::permute], key=[PythonDispatcher]
        [callBoxed] op=[aten::permute], key=[PythonDispatcher]
         [callBoxed] op=[aten::permute], key=[PythonDispatcher]
          [callBoxed] op=[prims::transpose], key=[PythonDispatcher]
           [call] op=[aten::as_strided], key=[PythonDispatcher]
         [call] op=[aten::detach], key=[CUDA]
         [call] op=[aten::empty_strided], key=[PythonDispatcher]
          [redispatch] op=[aten::empty_strided], key=[Meta]
         [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
         [call] op=[aten::detach], key=[Meta]
        [callBoxed] op=[aten::detach], key=[Meta]
        [call] op=[aten::detach], key=[CUDA]
 [call] op=[aten::mm], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::mm], key=[PythonDispatcher]
   [redispatch] op=[aten::mm], key=[PythonDispatcher]
    [callBoxed] op=[aten::mm], key=[PythonDispatcher]
     [call] op=[aten::to.dtype], key=[PythonDispatcher]
     [call] op=[aten::to.dtype], key=[PythonDispatcher]
     [callBoxed] op=[aten::mm], key=[PythonDispatcher]
      [callBoxed] op=[aten::mm], key=[PythonDispatcher]
       [call] op=[aten::new_empty], key=[PythonDispatcher]
        [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
         [redispatch] op=[aten::empty.memory_format], key=[Meta]
      [call] op=[aten::detach], key=[Meta]
      [call] op=[aten::empty_strided], key=[PythonDispatcher]
       [redispatch] op=[aten::empty_strided], key=[Meta]
      [call] op=[aten::detach], key=[Meta]
     [callBoxed] op=[aten::detach], key=[Meta]
     [call] op=[aten::detach], key=[CUDA]
 [call] op=[aten::t], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::t], key=[PythonDispatcher]
   [redispatch] op=[aten::t], key=[PythonDispatcher]
    [redispatch] op=[aten::t], key=[PythonDispatcher]
     [call] op=[aten::t], key=[PythonDispatcher]
      [call] op=[aten::transpose.int], key=[PythonDispatcher]
       [call] op=[aten::permute], key=[PythonDispatcher]
        [callBoxed] op=[aten::permute], key=[PythonDispatcher]
         [callBoxed] op=[aten::permute], key=[PythonDispatcher]
          [callBoxed] op=[prims::transpose], key=[PythonDispatcher]
           [call] op=[aten::as_strided], key=[PythonDispatcher]
         [call] op=[aten::detach], key=[CUDA]
         [call] op=[aten::empty_strided], key=[PythonDispatcher]
          [redispatch] op=[aten::empty_strided], key=[Meta]
         [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
         [call] op=[aten::detach], key=[Meta]
        [callBoxed] op=[aten::detach], key=[Meta]
        [call] op=[aten::detach], key=[CUDA]
 [call] op=[aten::sum.dim_IntList], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::sum.dim_IntList], key=[PythonDispatcher]
   [redispatch] op=[aten::sum.dim_IntList], key=[PythonDispatcher]
    [callBoxed] op=[aten::sum.dim_IntList], key=[PythonDispatcher]
     [callBoxed] op=[aten::sum.dim_IntList], key=[PythonDispatcher]
      [callBoxed] op=[aten::sum.dim_IntList], key=[PythonDispatcher]
       [callBoxed] op=[prims::sum], key=[PythonDispatcher]
        [call] op=[aten::empty_strided], key=[PythonDispatcher]
